entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
122711.7,115153.2,7558.5,6.159559357420686,SHORT,TP,244.46205353322972,2025-10-09 13:40:00,2025-10-13 02:25:00
114861.4,115358.2,-496.8000000000029,-0.43252128217138475,SHORT,SL,426.67447835213665,2025-10-13 03:30:00,2025-10-13 07:10:00
113577.9,114063.4,-485.5,-0.4274599195794253,SHORT,SL,242.35632265692638,2025-10-13 11:25:00,2025-10-13 11:30:00
113967.7,114321.4,-353.6999999999971,-0.310351090703767,SHORT,SL,269.2240741276556,2025-10-13 11:35:00,2025-10-13 11:50:00
113939.9,114201.5,-261.6000000000058,-0.2295947249383279,SHORT,SL,260.7015890980685,2025-10-13 12:00:00,2025-10-13 12:05:00
114318.5,115090.0,-771.5,-0.6748688969851774,SHORT,SL,266.6610640692532,2025-10-13 12:10:00,2025-10-13 13:30:00
115406.6,115141.6,-265.0,-0.22962291584710057,LONG,SL,243.89283714342312,2025-10-13 19:15:00,2025-10-13 23:40:00
115039.8,115239.5,-199.6999999999971,-0.1735920959528764,SHORT,SL,142.20053710293624,2025-10-13 23:45:00,2025-10-14 00:15:00
115217.6,114891.8,325.8000000000029,0.2827692991348569,SHORT,TP,157.78926420963327,2025-10-14 00:30:00,2025-10-14 00:50:00
114751.6,114301.2,450.40000000000873,0.3924999738565813,SHORT,TP,167.8397098560174,2025-10-14 01:00:00,2025-10-14 01:45:00
114276.3,113894.0,382.3000000000029,0.33454005773725864,SHORT,TP,161.444608269457,2025-10-14 01:50:00,2025-10-14 02:15:00
113959.6,113613.0,346.6000000000058,0.3041428716843564,SHORT,TP,164.657951458961,2025-10-14 02:20:00,2025-10-14 02:50:00
113560.2,113051.8,508.3999999999942,0.44769206112704474,SHORT,TP,182.01599690119255,2025-10-14 02:55:00,2025-10-14 04:35:00
113117.1,113455.6,-338.5,-0.29924741705719116,SHORT,SL,223.06985704737536,2025-10-14 04:40:00,2025-10-14 05:10:00
112446.1,111786.9,659.2000000000116,0.5862364279419309,SHORT,TP,272.9036841423946,2025-10-14 05:40:00,2025-10-14 06:40:00
111750.0,111045.9,704.1000000000058,0.630067114093965,SHORT,TP,292.2210938499848,2025-10-14 06:45:00,2025-10-14 09:50:00
111230.6,110534.0,696.6000000000058,0.6262665129919337,SHORT,TP,248.2209848743789,2025-10-14 09:55:00,2025-10-14 10:15:00
110554.4,111143.5,-589.1000000000058,-0.5328598409470866,SHORT,SL,267.47015294401683,2025-10-14 10:20:00,2025-10-14 11:05:00
112681.1,112109.3,-571.8000000000029,-0.507449785278989,LONG,SL,400.5924127379353,2025-10-14 16:20:00,2025-10-14 17:00:00
111792.0,112099.4,-307.3999999999942,-0.2749749534850385,SHORT,SL,224.79615775494247,2025-10-15 04:00:00,2025-10-15 04:15:00
112117.9,112344.7,-226.8000000000029,-0.20228705675008446,SHORT,SL,219.34266091313225,2025-10-15 04:20:00,2025-10-15 04:50:00
113074.3,112887.7,-186.60000000000582,-0.16502423627650653,LONG,SL,180.47695877829443,2025-10-15 08:25:00,2025-10-15 08:55:00
112946.2,112676.6,-269.59999999999127,-0.23869771625782124,LONG,SL,197.30262858170468,2025-10-15 09:00:00,2025-10-15 09:15:00
112564.6,111820.8,743.8000000000029,0.6607761232216904,SHORT,TP,221.27201621517221,2025-10-15 09:20:00,2025-10-15 11:15:00
111987.9,111402.9,585.0,0.5223778640370969,SHORT,TP,229.37627820866032,2025-10-15 11:20:00,2025-10-15 12:25:00
111420.2,110986.3,433.8999999999942,0.3894266928258917,SHORT,TP,211.7881427739775,2025-10-15 13:05:00,2025-10-15 13:45:00
111280.2,111988.0,-707.8000000000029,-0.6360520559812104,SHORT,SL,312.5600476081135,2025-10-15 13:50:00,2025-10-15 14:05:00
111993.3,111607.0,-386.3000000000029,-0.3449313485717475,LONG,SL,332.9533558864874,2025-10-15 14:10:00,2025-10-15 14:30:00
110943.0,110187.6,755.3999999999942,0.6808901868527029,SHORT,TP,344.48042159817516,2025-10-15 14:50:00,2025-10-15 17:10:00
109066.5,110270.2,-1203.699999999997,-1.1036386058047127,SHORT,SL,279.35332019178685,2025-10-20 03:40:00,2025-10-20 03:50:00
110098.3,111055.0,956.6999999999971,0.8689507467417726,LONG,TP,345.440395211865,2025-10-20 03:55:00,2025-10-20 05:50:00
110996.1,110689.0,-307.1000000000058,-0.27667638772894343,LONG,SL,232.9366410842158,2025-10-20 05:55:00,2025-10-20 09:30:00
109577.1,109203.1,374.0,0.34131219022952786,SHORT,TP,177.6914335037772,2025-10-21 02:00:00,2025-10-21 03:50:00
109023.1,108606.6,416.5,0.38202912960647784,SHORT,TP,174.49222501555064,2025-10-21 03:55:00,2025-10-21 04:00:00
108231.9,107762.4,469.5,0.433790777025997,SHORT,TP,213.82135728381724,2025-10-21 04:05:00,2025-10-21 04:45:00
107748.6,108029.9,-281.29999999998836,-0.2610706774844298,SHORT,SL,247.0663821137493,2025-10-21 05:05:00,2025-10-21 06:45:00
109307.0,109065.3,-241.6999999999971,-0.2211203308113818,LONG,SL,217.5758973202006,2025-10-21 12:20:00,2025-10-21 12:25:00
108844.2,108274.4,-569.8000000000029,-0.5235005631903242,LONG,SL,233.64248289343868,2025-10-21 12:30:00,2025-10-21 13:05:00
108539.0,109125.8,-586.8000000000029,-0.5406351633974912,SHORT,SL,313.40698125829977,2025-10-21 13:10:00,2025-10-21 14:05:00
111172.6,112159.8,987.1999999999971,0.8879885871158875,LONG,TP,469.6841306405134,2025-10-21 14:50:00,2025-10-21 14:55:00
111971.1,113314.8,1343.699999999997,1.2000417964992727,LONG,TP,539.7011126441158,2025-10-21 15:00:00,2025-10-21 15:40:00
113648.0,113074.2,-573.8000000000029,-0.504892299028582,LONG,SL,422.5298239581086,2025-10-21 16:25:00,2025-10-21 16:50:00
112533.2,111572.7,960.5,0.8535258928031906,SHORT,TP,418.97933010074115,2025-10-21 16:55:00,2025-10-21 18:35:00
110231.7,110685.8,-454.1000000000058,-0.411950464340118,SHORT,SL,313.6481399622506,2025-10-21 21:20:00,2025-10-21 21:30:00
110238.1,109560.6,677.5,0.6145788071456239,SHORT,TP,295.013971725442,2025-10-21 22:05:00,2025-10-21 22:25:00
108970.0,107960.0,1010.0,0.9268606038359181,SHORT,TP,426.6156571738242,2025-10-21 22:30:00,2025-10-22 00:25:00
107980.8,108336.1,-355.3000000000029,-0.32903997747748015,SHORT,SL,340.4450244892417,2025-10-22 00:30:00,2025-10-22 01:10:00
108398.4,108153.7,-244.6999999999971,-0.22574133935555976,LONG,SL,231.97509629926685,2025-10-22 02:00:00,2025-10-22 02:55:00
107480.9,107046.5,-434.3999999999942,-0.4041648330075336,LONG,SL,310.3712231698619,2025-10-22 22:05:00,2025-10-22 22:20:00
108372.3,108127.3,-245.0,-0.22607252960396707,LONG,SL,216.60290701201924,2025-10-23 01:15:00,2025-10-23 01:20:00
108280.4,108849.9,569.5,0.5259492946091814,LONG,TP,224.73541789555702,2025-10-23 01:30:00,2025-10-23 04:40:00
108730.1,109028.5,298.3999999999942,0.2744410241506208,LONG,TP,141.93347939759377,2025-10-23 04:45:00,2025-10-23 06:10:00
109822.8,109406.1,-416.6999999999971,-0.3794294081010474,LONG,SL,190.04422410346578,2025-10-23 06:15:00,2025-10-23 07:20:00
109506.0,109741.6,-235.60000000000582,-0.21514802841853947,SHORT,SL,230.86537683361917,2025-10-23 07:25:00,2025-10-23 08:15:00
115178.2,116001.3,823.1000000000058,0.7146317619132838,LONG,TP,379.0178736632194,2025-10-27 04:10:00,2025-10-27 06:55:00
116010.7,115804.1,-206.59999999999127,-0.17808702128337411,LONG,SL,194.71497895477575,2025-10-27 07:00:00,2025-10-27 07:25:00
115720.7,115096.7,624.0,0.5392293686436395,SHORT,TP,197.39830338200343,2025-10-27 07:30:00,2025-10-27 08:25:00
115014.7,115285.5,-270.8000000000029,-0.23544816445202474,SHORT,SL,187.7146522251205,2025-10-27 08:45:00,2025-10-27 09:35:00
114779.9,114398.1,381.79999999998836,0.3326366375994302,SHORT,TP,168.71265757707496,2025-10-27 20:00:00,2025-10-27 20:55:00
114193.1,114427.8,-234.6999999999971,-0.20552905560843612,SHORT,SL,154.373748900802,2025-10-27 21:20:00,2025-10-27 21:45:00
114234.2,114421.7,-187.5,-0.16413648452039759,SHORT,SL,163.05861280311527,2025-10-27 21:55:00,2025-10-27 22:15:00
114360.8,114020.6,340.1999999999971,0.2974795559317503,SHORT,TP,167.27297570601837,2025-10-27 22:25:00,2025-10-27 23:00:00
113982.6,114244.1,-261.5,-0.22942098179897633,SHORT,SL,165.21280187144413,2025-10-27 23:15:00,2025-10-28 00:20:00
113927.4,114109.9,-182.5,-0.16018973486623939,SHORT,SL,153.6461676900839,2025-10-28 00:40:00,2025-10-28 01:05:00
113678.2,113920.0,-241.8000000000029,-0.21270569027307162,SHORT,SL,191.89156678432587,2025-10-28 03:10:00,2025-10-28 03:20:00
113621.7,113793.5,-171.8000000000029,-0.15120351130110088,SHORT,SL,146.48354396630242,2025-10-28 06:00:00,2025-10-28 06:20:00
115020.7,115324.1,303.40000000000873,0.26377860680730403,LONG,TP,144.42935629964933,2025-10-28 13:25:00,2025-10-28 13:45:00
115276.3,115745.6,469.3000000000029,0.4071088332987812,LONG,TP,175.37496632460673,2025-10-28 13:50:00,2025-10-28 14:10:00
115953.9,115524.0,-429.8999999999942,-0.3707507897535091,LONG,SL,213.78955731161363,2025-10-28 14:15:00,2025-10-28 14:30:00
114725.3,115027.9,-302.59999999999127,-0.26376047829030846,SHORT,SL,290.4653514958442,2025-10-28 14:40:00,2025-10-28 14:55:00
113859.2,113180.5,678.6999999999971,0.5960870970461738,SHORT,TP,235.1204189409909,2025-10-28 19:20:00,2025-10-28 20:00:00
113101.5,112468.5,633.0,0.559674274876991,SHORT,TP,308.1004569940965,2025-10-28 20:05:00,2025-10-28 20:25:00
112951.2,112230.0,721.1999999999971,0.6385058326073535,SHORT,TP,355.85345435936716,2025-10-28 20:35:00,2025-10-29 01:15:00
112118.0,112488.8,-370.8000000000029,-0.33072298828020735,SHORT,SL,153.50644092945723,2025-10-29 01:20:00,2025-10-29 01:30:00
112647.4,112367.1,-280.29999999998836,-0.24882953357111517,LONG,SL,181.68647072538005,2025-10-29 01:40:00,2025-10-29 01:45:00
112392.3,112621.6,-229.3000000000029,-0.2040175350090735,SHORT,SL,188.9852732274955,2025-10-29 01:50:00,2025-10-29 02:25:00
112963.8,113280.0,316.1999999999971,0.27991267999128666,LONG,TP,117.48950776828899,2025-10-29 05:20:00,2025-10-29 06:50:00
113366.2,113174.4,-191.8000000000029,-0.16918623011091746,LONG,SL,119.90962682011521,2025-10-29 07:20:00,2025-10-29 08:30:00
113008.7,113186.3,-177.60000000000582,-0.15715604196845537,SHORT,SL,138.5486589370566,2025-10-29 08:35:00,2025-10-29 11:30:00
112450.0,111978.4,471.6000000000058,0.4193863939528731,SHORT,TP,231.50007349680843,2025-10-29 14:30:00,2025-10-29 15:25:00
111878.6,111304.4,574.2000000000116,0.5132348813803638,SHORT,TP,265.66225283854,2025-10-29 15:30:00,2025-10-29 16:00:00
111240.1,111695.4,-455.29999999998836,-0.4092948496090783,SHORT,SL,276.52583122744187,2025-10-29 16:05:00,2025-10-29 17:35:00
111740.0,111462.9,-277.1000000000058,-0.24798639699302474,LONG,SL,226.0119057019426,2025-10-29 17:50:00,2025-10-29 18:05:00
111456.1,109339.4,-2116.7000000000116,-1.8991333807660697,LONG,SL,297.67952620892873,2025-10-29 18:15:00,2025-10-29 18:35:00
109694.0,110225.0,-531.0,-0.48407387824311265,SHORT,SL,501.80420662650323,2025-10-29 18:40:00,2025-10-29 18:45:00
111031.4,111733.5,-702.1000000000058,-0.63234364332973,SHORT,SL,555.0954638769348,2025-10-29 18:50:00,2025-10-29 21:30:00
110249.9,109870.1,379.79999999998836,0.34449010838104016,SHORT,TP,188.03421142492613,2025-10-29 23:30:00,2025-10-29 23:35:00
109935.4,110242.7,-307.3000000000029,-0.27952779541440054,SHORT,SL,212.93102923884018,2025-10-29 23:40:00,2025-10-30 00:15:00
111172.1,110805.0,-367.1000000000058,-0.3302087484179986,LONG,SL,287.67225243930096,2025-10-30 07:10:00,2025-10-30 08:10:00
108930.0,108431.0,499.0,0.45809235288717526,SHORT,TP,222.26362889924508,2025-10-30 12:20:00,2025-10-30 12:40:00
108335.2,107766.2,569.0,0.5252217192565298,SHORT,TP,254.32642909782834,2025-10-30 12:50:00,2025-10-30 13:35:00
107416.4,107736.8,-320.40000000000873,-0.2982784751676734,SHORT,SL,303.1481988825082,2025-10-30 13:40:00,2025-10-30 13:45:00
107908.6,109973.4,-2064.7999999999884,-1.9134712154545497,SHORT,SL,348.53017401172764,2025-10-30 14:05:00,2025-11-01 03:25:00
110313.8,109997.1,-316.6999999999971,-0.28709010114781386,LONG,SL,305.0384451519449,2025-11-01 04:00:00,2025-11-01 06:05:00
110368.9,110240.5,-128.39999999999418,-0.11633712033008772,LONG,SL,113.32959013527625,2025-11-01 17:00:00,2025-11-01 17:05:00
110013.9,109818.8,195.09999999999127,0.1773412268813225,SHORT,TP,83.07595530435992,2025-11-01 21:45:00,2025-11-01 21:55:00
109863.9,109997.4,-133.5,-0.12151398229991836,SHORT,SL,95.32222077393544,2025-11-01 22:00:00,2025-11-01 22:05:00
109977.0,109827.8,149.1999999999971,0.13566472989806697,SHORT,TP,74.57095932200995,2025-11-01 23:35:00,2025-11-02 02:15:00
110653.4,110503.2,-150.1999999999971,-0.13573916391181573,LONG,SL,109.83846214184118,2025-11-02 05:00:00,2025-11-02 05:05:00
110295.7,110638.5,342.8000000000029,0.3108008743767916,LONG,TP,121.28903887008244,2025-11-02 05:20:00,2025-11-02 06:45:00
109801.8,110028.1,-226.3000000000029,-0.20609862497700665,SHORT,SL,164.03043462639803,2025-11-02 16:15:00,2025-11-02 16:25:00
110493.5,110275.1,-218.39999999999418,-0.1976586858050421,LONG,SL,167.5036308110757,2025-11-02 23:55:00,2025-11-03 00:25:00
109594.8,109180.3,414.5,0.37821137499224416,SHORT,TP,197.8734183776639,2025-11-03 01:35:00,2025-11-03 02:25:00
108898.3,108185.7,712.6000000000058,0.6543720149901383,SHORT,TP,232.0681073958138,2025-11-03 02:30:00,2025-11-03 03:10:00
108278.2,107536.3,741.8999999999942,0.6851794728763447,SHORT,TP,249.2265447576304,2025-11-03 03:15:00,2025-11-03 04:00:00
107676.4,107112.3,564.0999999999913,0.5238845280859977,SHORT,TP,261.7756909007917,2025-11-03 04:05:00,2025-11-03 08:35:00
105341.9,106022.3,-680.4000000000087,-0.6458968368711868,SHORT,SL,419.68279878440325,2025-11-03 16:00:00,2025-11-03 16:10:00
105249.5,104524.9,724.6000000000058,0.6884593275977614,SHORT,TP,258.60697267053354,2025-11-04 05:35:00,2025-11-04 05:45:00
104443.7,104835.7,-392.0,-0.3753218241023633,SHORT,SL,307.7170987453214,2025-11-04 05:50:00,2025-11-04 06:10:00
104862.3,104022.2,840.1000000000058,0.8011458836970062,SHORT,TP,363.31330127410945,2025-11-04 06:15:00,2025-11-04 08:05:00
103820.0,104329.5,-509.5,-0.490753226738586,SHORT,SL,285.9585894364394,2025-11-04 08:10:00,2025-11-04 08:20:00
104443.3,103937.7,-505.6000000000058,-0.4840904107779109,LONG,SL,322.89987174339063,2025-11-04 08:30:00,2025-11-04 08:50:00
103829.1,104430.2,601.0999999999913,0.5789321105547397,LONG,TP,250.8476097899429,2025-11-04 10:35:00,2025-11-04 11:30:00
104298.0,103893.6,-404.3999999999942,-0.3877351435310305,LONG,SL,212.67185415578192,2025-11-04 12:10:00,2025-11-04 12:20:00
